,premise,hypothesis,label
7068,"For example, those in MET who worked on Team Indy were among the first Indianapolis campus participants in the annual Purdue Grand Prix at West Lafayette.","Such as, those who worked on Team Indy in MET were among the lead Indianapolis campus players this year, as well as last. ",neutral
7069,Turabi in return would let Bin Ladin use Sudan as a base for worldwide business operations and for preparations for jihad.,Bin Ladin used Sudan as a base at the allowance of Turabi.,entailment
7070,"When one of these women gave birth to a child without knowing which sailor had fathered it, the paternity was logged as  gun,  perhaps alluding to the midship gun, which was often located near the makeshift maternity room.","The child's father was logged as simply ""sailor"". ",contradiction
7071,You don't know.,You do know.,contradiction
7072,Other flight attendants were busy at duties such as getting medical supplies while Ong and Sweeney were reporting the events.,There were flight attendants who were obtaining medical supplies.,entailment
7073,You would open the back door and you felt like you were big stuff.,"When you open the back door and you get off, people would laugh at you for having such an ugly car.",contradiction
7074,"Anyway, the studio itself was kind a dingy, it wasn't very professional.",It wasn't a very professional studio. ,entailment
7075,Many Little Sisters are preparing to go back to school this fall full of hope and with a positive outlook.,Little Sisters are going back to school in autumn.,entailment
7076,"Actually, I went back to see my doctor and when I, everything you know was fine.",I had to go back to the doctor to hear the bad news in person.,contradiction
7077,"Finally, it might be worth mentioning that the program has the capacity to store in a temporary memory buffer about 100 words (proper names, for instance) that it has identified as not stored in its dictionary.",There is room for 100 proper names to be stored temporarily.,entailment
7078,"Again, the time it takes managers to reach a decision is what determines the length of this process.",This time is dependent on the rate which producers can create the products.,neutral
7079,The hijacker pilot then advanced the throttles to maximum power and dove toward the Pentagon.,The hijacker has many years of experience flying.,neutral
7080,And do you read a lot?,Do you read a lot of magazines?,neutral
7081,"However, we recognize that contributions at the Maennerchor Society level are not possible for all.",Maennerchor Society level contributions are impossible for most everyone.,contradiction
